writing,phonetic,count,normalized_phonetic,reconstructed_text,phonetic_answer
อท,ʔɔː˧.tʰɔː˧,1,ʔɔː˧.tʰɔː˧,อท,ʔɔːt˧.tʰɔːʔ˧
อธิกมาส,ʔa˨˩.tʰi˦˥.ka˨˩.maːt̚˥˩,2,ʔaʔ˨˩.tʰiʔ˦˥.kaʔ˨˩.maːt˦˩,อธิกมาส,ʔaʔ˨˩.tʰiʔ˦˥.kaʔ˨˩.maːt˦˩
อธิกมาส,ʔa˨˩.tʰik̚˦˥.ka˨˩.maːt̚˥˩,2,ʔaʔ˨˩.tʰik˦˥.kaʔ˨˩.maːt˦˩,อธิกมาส,ʔaʔ˨˩.tʰik˦˥.kaʔ˨˩.maːt˦˩
อธิการบดี,ʔa˨˩.tʰi˦˥.kaːn˧.bɔː˧.diː˧,1,ʔaʔ˨˩.tʰiʔ˦˥.kaːn˧.bɔː˧.diː˧,อธิการบดี,ʔaʔ˨˩.tʰiʔ˦˥.kaːn˧.bɔː˧.diː˧
อธิฐาน,ʔa˨˩.tʰi˦˥.tʰaːn˩˩˦,1,ʔaʔ˨˩.tʰiʔ˦˥.tʰaːn˨˥,อธิฐาน,ʔaʔ˨˩.tʰiʔ˦˥.tʰaːn˨˥
อธิบดี,ʔa˨˩.tʰip̚˦˥.bɔː˧.diː˧,2,ʔaʔ˨˩.tʰip˦˥.bɔː˧.diː˧,อธิบดี,ʔaʔ˨˩.tʰip˦˥.bɔː˧.diː˧
อธิบดี,ʔa˨˩.tʰi˦˥.bɔː˧.diː˧,2,ʔaʔ˨˩.tʰiʔ˦˥.bɔː˧.diː˧,อธิบดี,ʔaʔ˨˩.tʰiʔ˦˥.bɔː˧.diː˧
อธิบาย,ʔa˨˩.tʰi˦˥.baːj˧,1,ʔaʔ˨˩.tʰiʔ˦˥.baːj˧,อธิบาย,ʔaʔ˨˩.tʰiʔ˦˥.baːj˧
อธิป,ʔa˨˩.tʰip̚˦˥,3,ʔaʔ˨˩.tʰip˦˥,อธิป,ʔaʔ˨˩.tʰip˦˥
อธิป,ʔa˨˩.tʰi˦˥.pa˨˩.,3,ʔaʔ˨˩.tʰiʔ˦˥.paʔ˨˩,อธิป,ʔaʔ˨˩.tʰiʔ˦˥.paʔ˨˩
อธิป,ʔa˨˩.tʰip̚˦˥.pa˨˩.,3,ʔaʔ˨˩.tʰip˦˥.paʔ˨˩,อธิป,ʔaʔ˨˩.tʰip˦˥.paʔ˨˩
อธิปัตย์,ʔa˨˩.tʰi˦˥.pat̚˨˩,1,ʔaʔ˨˩.tʰiʔ˦˥.pat˨˩,อธิปัตย์,ʔaʔ˨˩.tʰiʔ˦˥.pat˨˩
อธิปไตย,ʔa˨˩.tʰi˦˥.pa˨˩.taj˧,2,ʔaʔ˨˩.tʰiʔ˦˥.paʔ˨˩.taj˧,อธิปไตย,ʔaʔ˨˩.tʰiʔ˦˥.paʔ˨˩.taj˧
อธิปไตย,ʔa˨˩.tʰip̚˦˥.pa˨˩.taj˧,2,ʔaʔ˨˩.tʰip˦˥.paʔ˨˩.taj˧,อธิปไตย,ʔaʔ˨˩.tʰip˦˥.paʔ˨˩.taj˧
อธิวาส,ʔa˨˩.tʰi˦˥.waːt̚˥˩,1,ʔaʔ˨˩.tʰiʔ˦˥.waːt˦˩,อธิวาส,ʔaʔ˨˩.tʰiʔ˦˥.waːt˦˩
อธิษฐาน,ʔa˨˩.tʰit̚˦˥.tʰaːn˩˩˦,1,ʔaʔ˨˩.tʰit˦˥.tʰaːn˨˥,อธิษฐาน,ʔaʔ˨˩.tʰit˦˥.tʰaːn˨˥
อนธการ,ʔon˧.tʰa˦˥.kaːn˧,1,ʔon˧.tʰaʔ˦˥.kaːn˧,อนธการ,ʔon˧.tʰaʔ˦˥.kaːn˧
อนัตตา,ʔa˨˩.nat̚˦˥.taː˧,1,ʔaʔ˨˩.nat˦˥.taː˧,อนัตตา,ʔaʔ˨˩.nat˦˥.taː˧
อนันต,ʔa˨˩.nan˧.ta˨˩.,1,ʔaʔ˨˩.nan˧.taʔ˨˩,อนันต,ʔaʔ˨˩.nan˧.taʔ˨˩
อนันตนาคราช,ʔa˨˩.nan˧.ta˨˩.naːk̚˥˩.kʰa˦˥.raːt̚˥˩,1,ʔaʔ˨˩.nan˧.taʔ˨˩.naːk˦˩.kʰaʔ˦˥.raːt˦˩,อนันตนาคราช,ʔaʔ˨˩.nan˧.taʔ˨˩.naːk˦˩.kʰaʔ˦˥.raːt˦˩
อนันตสมาคม,ʔa˨˩.nan˧.ta˨˩.sa˨˩.maː˧.kʰom˧,1,ʔaʔ˨˩.nan˧.taʔ˨˩.saʔ˨˩.maː˧.kʰom˧,อนันตสมาคม,ʔaʔ˨˩.nan˧.taʔ˨˩.saʔ˨˩.maː˧.kʰom˧
อนันต์,ʔa˨˩.nan˧,1,ʔaʔ˨˩.nan˧,อนันต์,ʔaʔ˨˩.nan˧
อนาคต,ʔa˨˩.naː˧.kʰot̚˦˥,2,ʔaʔ˨˩.naː˧.kʰot˦˥,อนาคต,ʔaʔ˨˩.naː˧.kʰot˦˥
อนาคต,ʔa˨˩.naː˧.kʰot̚˦˥.ta˨˩.,2,ʔaʔ˨˩.naː˧.kʰot˦˥.taʔ˨˩,อนาคต,ʔaʔ˨˩.naː˧.kʰot˦˥.taʔ˨˩
อนาคตกาล,ʔa˨˩.naː˧.kʰot̚˦˥.ta˨˩.kaːn˧,1,ʔaʔ˨˩.naː˧.kʰot˦˥.taʔ˨˩.kaːn˧,อนาคตกาล,ʔaʔ˨˩.naː˧.kʰot˦˥.taʔ˨˩.kaːn˧
อนาคอนดา,ʔa˨˩.naː˧.kʰɔn˧.daː˥˩,1,ʔaʔ˨˩.naː˧.kʰɔn˧.daː˦˩,อนาคอนดา,ʔaʔ˨˩.naː˧.kʰɔn˧.daː˦˩
อนาจาร,ʔa˨˩.naː˧.t͡ɕaːn˧,1,ʔaʔ˨˩.naː˧.t͡ɕaːn˧,อนาจาร,ʔaʔ˨˩.naː˧.t͡ɕaːn˧
อนาถ,ʔa˨˩.naːt̚˨˩,3,ʔaʔ˨˩.naːt˨˩,อนาถ,ʔaʔ˨˩.naːt˨˩
อนาถ,ʔa˨˩.naːt̚˨˩.,3,ʔaʔ˨˩.naːt˨˩,อนาถ,ʔaʔ˨˩.naːt˨˩
อนาถ,ʔa˨˩.naː˧.tʰa˨˩.,3,ʔaʔ˨˩.naː˧.tʰaʔ˨˩,อนาถ,ʔaʔ˨˩.naː˧.tʰaʔ˨˩
อนาถา,ʔa˨˩.naː˧.tʰaː˩˩˦,1,ʔaʔ˨˩.naː˧.tʰaː˨˥,อนาถา,ʔaʔ˨˩.naː˧.tʰaː˨˥
อนาธิปไตย,ʔa˨˩.naː˧.tʰi˦˥.pa˨˩.taj˧,2,ʔaʔ˨˩.naː˧.tʰiʔ˦˥.paʔ˨˩.taj˧,อนาธิปไตย,ʔaʔ˨˩.naː˧.tʰiʔ˦˥.paʔ˨˩.taj˧
อนาธิปไตย,ʔa˨˩.naː˧.tʰip̚˦˥.pa˨˩.taj˧,2,ʔaʔ˨˩.naː˧.tʰip˦˥.paʔ˨˩.taj˧,อนาธิปไตย,ʔaʔ˨˩.naː˧.tʰip˦˥.paʔ˨˩.taj˧
อนามัย,ʔa˨˩.naː˧.maj˧,1,ʔaʔ˨˩.naː˧.maj˧,อนามัย,ʔaʔ˨˩.naː˧.maj˧
อนิจกรรม,ʔa˨˩.nit̚˦˥.t͡ɕa˨˩.kam˧,1,ʔaʔ˨˩.nit˦˥.t͡ɕaʔ˨˩.kam˧,อนิจกรรม,ʔaʔ˨˩.nit˦˥.t͡ɕaʔ˨˩.kam˧
อนิจจัง,ʔa˨˩.nit̚˦˥.t͡ɕaŋ˧,1,ʔaʔ˨˩.nit˦˥.t͡ɕaŋ˧,อนิจจัง,ʔaʔ˨˩.nit˦˥.t͡ɕaŋ˧
อนิจจา,ʔa˨˩.nit̚˦˥.t͡ɕaː˧,1,ʔaʔ˨˩.nit˦˥.t͡ɕaː˧,อนิจจา,ʔaʔ˨˩.nit˦˥.t͡ɕaː˧
อนิจภาพ,ʔa˨˩.nit̚˦˥.t͡ɕa˨˩.pʰaːp̚˥˩,1,ʔaʔ˨˩.nit˦˥.t͡ɕaʔ˨˩.pʰaːp˦˩,อนิจภาพ,ʔaʔ˨˩.nit˦˥.t͡ɕaʔ˨˩.pʰaːp˦˩
อนิยมสรรพนาม,ʔa˨˩.ni˦˥.ja˦˥.ma˦˥.sap̚˨˩.pʰa˦˥.naːm˧,2,ʔaʔ˨˩.niʔ˦˥.jaʔ˦˥.maʔ˦˥.sap˨˩.pʰaʔ˦˥.naːm˧,อนิยมสรรพนาม,ʔaʔ˨˩.niʔ˦˥.jaʔ˦˥.maʔ˦˥.sap˨˩.pʰaʔ˦˥.naːm˧
อนิยมสรรพนาม,ʔa˨˩.ni˦˥.jom˧.ma˦˥.sap̚˨˩.pʰa˦˥.naːm˧,2,ʔaʔ˨˩.niʔ˦˥.jom˧.maʔ˦˥.sap˨˩.pʰaʔ˦˥.naːm˧,อนิยมสรรพนาม,ʔaʔ˨˩.niʔ˦˥.jom˧.maʔ˦˥.sap˨˩.pʰaʔ˦˥.naːm˧
อนึ่ง,ʔa˨˩.nɯŋ˨˩,1,ʔaʔ˨˩.nɯŋ˨˩,อนึ่ง,ʔaʔ˨˩.nɯŋ˨˩
อนุ,ʔa˨˩.nuʔ˦˥,1,ʔaʔ˨˩.nuʔ˦˥,อนุ,ʔaʔ˨˩.nuʔ˦˥
อนุกรม,ʔa˨˩.nu˦˥.krom˧,1,ʔaʔ˨˩.nuʔ˦˥.krom˧,อนุกรม,ʔaʔ˨˩.nuʔ˦˥.krom˧
อนุกรมวิธาน,ʔa˨˩.nu˦˥.krom˧.wi˦˥.tʰaːn˧,1,ʔaʔ˨˩.nuʔ˦˥.krom˧.wiʔ˦˥.tʰaːn˧,อนุกรมวิธาน,ʔaʔ˨˩.nuʔ˦˥.krom˧.wiʔ˦˥.tʰaːn˧
อนุชา,ʔa˨˩.nu˦˥.t͡ɕʰaː˧,1,ʔaʔ˨˩.nuʔ˦˥.t͡ɕʰaː˧,อนุชา,ʔaʔ˨˩.nuʔ˦˥.t͡ɕʰaː˧
อนุญาต,ʔa˨˩.nu˦˥.jaːt̚˥˩,1,ʔaʔ˨˩.nuʔ˦˥.jaːt˦˩,อนุญาต,ʔaʔ˨˩.nuʔ˦˥.jaːt˦˩
อนุญาติ,ʔa˨˩.nu˦˥.jaːt̚˥˩,1,ʔaʔ˨˩.nuʔ˦˥.jaːt˦˩,อนุญาติ,ʔaʔ˨˩.nuʔ˦˥.jaːt˦˩
อนุญาโตตุลาการ,ʔa˨˩.nu˦˥.jaː˧.toː˧.tu˨˩.laː˧.kaːn˧,1,ʔaʔ˨˩.nuʔ˦˥.jaː˧.toː˧.tuʔ˨˩.laː˧.kaːn˧,อนุญาโตตุลาการ,ʔaʔ˨˩.nuʔ˦˥.jaː˧.toː˧.tuʔ˨˩.laː˧.kaːn˧
อนุทวีป,ʔa˨˩.nu˦˥.tʰa˦˥.wiːp̚˥˩,1,ʔaʔ˨˩.nuʔ˦˥.tʰaʔ˦˥.wiːp˦˩,อนุทวีป,ʔaʔ˨˩.nuʔ˦˥.tʰaʔ˦˥.wiːp˦˩
อนุทิน,ʔa˨˩.nu˦˥.tʰin˧,1,ʔaʔ˨˩.nuʔ˦˥.tʰin˧,อนุทิน,ʔaʔ˨˩.nuʔ˦˥.tʰin˧
อนุบาล,ʔa˨˩.nu˦˥.baːn˧,1,ʔaʔ˨˩.nuʔ˦˥.baːn˧,อนุบาล,ʔaʔ˨˩.nuʔ˦˥.baːn˧
อนุประโยค,ʔa˨˩.nu˦˥.pra˨˩.joːk̚˨˩,1,ʔaʔ˨˩.nuʔ˦˥.praʔ˨˩.joːk˨˩,อนุประโยค,ʔaʔ˨˩.nuʔ˦˥.praʔ˨˩.joːk˨˩
อนุภาค,ʔa˨˩.nu˦˥.pʰaːk̚˥˩,1,ʔaʔ˨˩.nuʔ˦˥.pʰaːk˦˩,อนุภาค,ʔaʔ˨˩.nuʔ˦˥.pʰaːk˦˩
อนุภาคมูลฐาน,ʔa˨˩.nu˦˥.pʰaːk̚˥˩.muːn˧.tʰaːn˩˩˦,1,ʔaʔ˨˩.nuʔ˦˥.pʰaːk˦˩.muːn˧.tʰaːn˨˥,อนุภาคมูลฐาน,ʔaʔ˨˩.nuʔ˦˥.pʰaːk˦˩.muːn˧.tʰaːn˨˥
อนุมัติ,ʔa˨˩.nu˦˥.mat̚˦˥,1,ʔaʔ˨˩.nuʔ˦˥.mat˦˥,อนุมัติ,ʔaʔ˨˩.nuʔ˦˥.mat˦˥
อนุรักษนิยม,ʔa˨˩.nu˦˥.rak̚˦˥.sa˨˩.ni˦˥.jom˧,2,ʔaʔ˨˩.nuʔ˦˥.rak˦˥.saʔ˨˩.niʔ˦˥.jom˧,อนุรักษนิยม,ʔaʔ˨˩.nuʔ˦˥.rak˦˥.saʔ˨˩.niʔ˦˥.jom˧
อนุรักษนิยม,ʔa˨˩.nu˦˥.rak̚˦˥.ni˦˥.jom˧,2,ʔaʔ˨˩.nuʔ˦˥.rak˦˥.niʔ˦˥.jom˧,อนุรักษนิยม,ʔaʔ˨˩.nuʔ˦˥.rak˦˥.niʔ˦˥.jom˧
อนุรักษ์นิยม,ʔa˨˩.nu˦˥.rak̚˦˥.ni˦˥.jom˧,1,ʔaʔ˨˩.nuʔ˦˥.rak˦˥.niʔ˦˥.jom˧,อนุรักษ์นิยม,ʔaʔ˨˩.nuʔ˦˥.rak˦˥.niʔ˦˥.jom˧
อนุราธ,ʔa˨˩.nu˦˥.raːt̚˥˩,1,ʔaʔ˨˩.nuʔ˦˥.raːt˦˩,อนุราธ,ʔaʔ˨˩.nuʔ˦˥.raːt˦˩
อนุวัต,ʔa˨˩.nu˦˥.wat̚˦˥,1,ʔaʔ˨˩.nuʔ˦˥.wat˦˥,อนุวัต,ʔaʔ˨˩.nuʔ˦˥.wat˦˥
อนุสรณ์,ʔa˨˩.nu˦˥.sɔːn˩˩˦,1,ʔaʔ˨˩.nuʔ˦˥.sɔːn˨˥,อนุสรณ์,ʔaʔ˨˩.nuʔ˦˥.sɔːn˨˥
อนุสรณ์สถาน,ʔa˨˩.nu˦˥.sɔːn˩˩˦.sa˨˩.tʰaːn˩˩˦,1,ʔaʔ˨˩.nuʔ˦˥.sɔːn˨˥.saʔ˨˩.tʰaːn˨˥,อนุสรณ์สถาน,ʔaʔ˨˩.nuʔ˦˥.sɔːn˨˥.saʔ˨˩.tʰaːn˨˥
อนุสัญญา,ʔa˨˩.nu˦˥.san˩˩˦.jaː˧,1,ʔaʔ˨˩.nuʔ˦˥.san˨˥.jaː˧,อนุสัญญา,ʔaʔ˨˩.nuʔ˦˥.san˨˥.jaː˧
อนุสาวรีย์,ʔa˨˩.nu˦˥.saː˩˩˦.wa˦˥.riː˧,1,ʔaʔ˨˩.nuʔ˦˥.saː˨˥.waʔ˦˥.riː˧,อนุสาวรีย์,ʔaʔ˨˩.nuʔ˦˥.saː˨˥.waʔ˦˥.riː˧
อนุสาวรีย์เทพีเสรีภาพ,ʔa˨˩.nu˦˥.saː˩˩˦.wa˦˥.riː˧.tʰeː˧.pʰiː˧.seː˩˩˦.riː˧.pʰaːp̚˥˩,1,ʔaʔ˨˩.nuʔ˦˥.saː˨˥.waʔ˦˥.riː˧.tʰeː˧.pʰiː˧.seː˨˥.riː˧.pʰaːp˦˩,อนุสาวรีย์เทพีเสรีภาพ,ʔaʔ˨˩.nuʔ˦˥.saː˨˥.waʔ˦˥.riː˧.tʰeː˧.pʰiː˧.seː˨˥.riː˧.pʰaːp˦˩
อนุเฉท,ʔa˨˩.nu˦˥.t͡ɕʰeːt̚˨˩,1,ʔaʔ˨˩.nuʔ˦˥.t͡ɕʰeːt˨˩,อนุเฉท,ʔaʔ˨˩.nuʔ˦˥.t͡ɕʰeːt˨˩
อนุโมทนา,ʔa˨˩.nu˦˥.moː˧.tʰa˦˥.naː˧,1,ʔaʔ˨˩.nuʔ˦˥.moː˧.tʰaʔ˦˥.naː˧,อนุโมทนา,ʔaʔ˨˩.nuʔ˦˥.moː˧.tʰaʔ˦˥.naː˧
อบ,ʔop̚˨˩,1,ʔop˨˩,อบ,ʔop˨˩
อบรม,ʔop̚˨˩.rom˧,1,ʔop˨˩.rom˧,อบรม,ʔop˨˩.rom˧
อบอุ่น,ʔop̚˨˩.ʔun˨˩,1,ʔop˨˩.ʔun˨˩,อบอุ่น,ʔop˨˩.ʔun˨˩
อบอ้าว,ʔop̚˨˩.ʔaːw˥˩,1,ʔop˨˩.ʔaːw˦˩,อบอ้าว,ʔop˨˩.ʔaːw˦˩
อบาย,ʔa˨˩.baːj˧,2,ʔaʔ˨˩.baːj˧,อบาย,ʔaʔ˨˩.baːj˧
อบาย,ʔa˨˩.baːj˧.ja˦˥.,2,ʔaʔ˨˩.baːj˧.jaʔ˦˥,อบาย,ʔaʔ˨˩.baːj˧.jaʔ˦˥
อบายมุข,ʔa˨˩.baːj˧.ja˦˥.muk̚˦˥,1,ʔaʔ˨˩.baːj˧.jaʔ˦˥.muk˦˥,อบายมุข,ʔaʔ˨˩.baːj˧.jaʔ˦˥.muk˦˥
อบเชย,ʔop̚˨˩.t͡ɕʰɤːj˧,1,ʔop˨˩.t͡ɕʰɤːj˧,อบเชย,ʔop˨˩.t͡ɕʰɤːj˧
อพยพ,ʔop̚˨˩.pʰa˦˥.jop̚˦˥,1,ʔop˨˩.pʰaʔ˦˥.jop˦˥,อพยพ,ʔop˨˩.pʰaʔ˦˥.jop˦˥
อพาร์ทเมนท์,ʔa˨˩.pʰaːt̚˦˥.men˦˥,1,ʔaʔ˨˩.pʰaːt˦˥.men˦˥,อพาร์ทเมนท์,ʔaʔ˨˩.pʰaːt˦˥.men˦˥
อภัย,ʔa˨˩.pʰaj˧,2,ʔaʔ˨˩.pʰaj˧,อภัย,ʔaʔ˨˩.pʰaj˧
อภัย,ʔa˨˩.pʰaj˧.ja˦˥.,2,ʔaʔ˨˩.pʰaj˧.jaʔ˦˥,อภัย,ʔaʔ˨˩.pʰaj˧.jaʔ˦˥
อภัยโทษ,ʔa˨˩.pʰaj˧.ja˦˥.tʰoːt̚˥˩,1,ʔaʔ˨˩.pʰaj˧.jaʔ˦˥.tʰoːt˦˩,อภัยโทษ,ʔaʔ˨˩.pʰaj˧.jaʔ˦˥.tʰoːt˦˩
อภิ,ʔa˨˩.pʰiʔ˦˥,1,ʔaʔ˨˩.pʰiʔ˦˥,อภิ,ʔaʔ˨˩.pʰiʔ˦˥
อภิชน,ʔa˨˩.pʰi˦˥.t͡ɕʰon˧,2,ʔaʔ˨˩.pʰiʔ˦˥.t͡ɕʰon˧,อภิชน,ʔaʔ˨˩.pʰiʔ˦˥.t͡ɕʰon˧
อภิชน,ʔa˨˩.pʰi˦˥.t͡ɕʰa˦˥.na˦˥.,2,ʔaʔ˨˩.pʰiʔ˦˥.t͡ɕʰaʔ˦˥.naʔ˦˥,อภิชน,ʔaʔ˨˩.pʰiʔ˦˥.t͡ɕʰaʔ˦˥.naʔ˦˥
อภิชนาธิปไตย,ʔa˨˩.pʰi˦˥.t͡ɕʰa˦˥.naː˧.tʰi˦˥.pa˨˩.taj˧,2,ʔaʔ˨˩.pʰiʔ˦˥.t͡ɕʰaʔ˦˥.naː˧.tʰiʔ˦˥.paʔ˨˩.taj˧,อภิชนาธิปไตย,ʔaʔ˨˩.pʰiʔ˦˥.t͡ɕʰaʔ˦˥.naː˧.tʰiʔ˦˥.paʔ˨˩.taj˧
อภิชนาธิปไตย,ʔa˨˩.pʰi˦˥.t͡ɕʰa˦˥.naː˧.tʰip̚˦˥.pa˨˩.taj˧,2,ʔaʔ˨˩.pʰiʔ˦˥.t͡ɕʰaʔ˦˥.naː˧.tʰip˦˥.paʔ˨˩.taj˧,อภิชนาธิปไตย,ʔaʔ˨˩.pʰiʔ˦˥.t͡ɕʰaʔ˦˥.naː˧.tʰip˦˥.paʔ˨˩.taj˧
อภิธรรม,ʔa˨˩.pʰi˦˥.tʰam˧,1,ʔaʔ˨˩.pʰiʔ˦˥.tʰam˧,อภิธรรม,ʔaʔ˨˩.pʰiʔ˦˥.tʰam˧
อภิบาล,ʔa˨˩.pʰi˦˥.baːn˧,1,ʔaʔ˨˩.pʰiʔ˦˥.baːn˧,อภิบาล,ʔaʔ˨˩.pʰiʔ˦˥.baːn˧
อภิปราย,ʔa˨˩.pʰi˦˥.praːj˧,1,ʔaʔ˨˩.pʰiʔ˦˥.praːj˧,อภิปราย,ʔaʔ˨˩.pʰiʔ˦˥.praːj˧
อภิมหาอำนาจ,ʔa˨˩.pʰi˦˥.ma˦˥.haː˩˩˦.ʔam˧.naːt̚˥˩,1,ʔaʔ˨˩.pʰiʔ˦˥.maʔ˦˥.haː˨˥.ʔam˧.naːt˦˩,อภิมหาอำนาจ,ʔaʔ˨˩.pʰiʔ˦˥.maʔ˦˥.haː˨˥.ʔam˧.naːt˦˩
อภิรัฐมนตรี,ʔa˨˩.pʰi˦˥.rat̚˦˥.tʰa˨˩.mon˧.triː˧,1,ʔaʔ˨˩.pʰiʔ˦˥.rat˦˥.tʰaʔ˨˩.mon˧.triː˧,อภิรัฐมนตรี,ʔaʔ˨˩.pʰiʔ˦˥.rat˦˥.tʰaʔ˨˩.mon˧.triː˧
อภิสิทธิ์,ʔa˨˩.pʰi˦˥.sit̚˨˩,1,ʔaʔ˨˩.pʰiʔ˦˥.sit˨˩,อภิสิทธิ์,ʔaʔ˨˩.pʰiʔ˦˥.sit˨˩
อภิเษก,ʔa˨˩.pʰi˦˥.seːk̚˨˩,1,ʔaʔ˨˩.pʰiʔ˦˥.seːk˨˩,อภิเษก,ʔaʔ˨˩.pʰiʔ˦˥.seːk˨˩
อภิไธย,ʔa˨˩.pʰi˦˥.tʰaj˧,1,ʔaʔ˨˩.pʰiʔ˦˥.tʰaj˧,อภิไธย,ʔaʔ˨˩.pʰiʔ˦˥.tʰaj˧
อม,ʔom˧,1,ʔom˧,อม,ʔom˧
อมก,ʔɔː˧.mɔː˧.kɔː˧,1,ʔɔː˧.mɔː˧.kɔː˧,อมก,ʔɔːʔ˧.mɔːk˧.kɔːʔ˧
อมต,ʔa˨˩.ma˦˥.ta˨˩.,1,ʔaʔ˨˩.maʔ˦˥.taʔ˨˩,อมต,ʔaʔ˨˩.maʔ˦˥.taʔ˨˩
อมตภาพ,ʔa˨˩.ma˦˥.ta˨˩.pʰaːp̚˥˩,1,ʔaʔ˨˩.maʔ˦˥.taʔ˨˩.pʰaːp˦˩,อมตภาพ,ʔaʔ˨˩.maʔ˦˥.taʔ˨˩.pʰaːp˦˩
อมตะ,ʔa˨˩.ma˦˥.taʔ˨˩,1,ʔaʔ˨˩.maʔ˦˥.taʔ˨˩,อมตะ,ʔaʔ˨˩.maʔ˦˥.taʔ˨˩
อมนุษย์,ʔa˨˩.ma˦˥.nut̚˦˥,1,ʔaʔ˨˩.maʔ˦˥.nut˦˥,อมนุษย์,ʔaʔ˨˩.maʔ˦˥.nut˦˥
อมพระมาพูด,ʔom˧.pʰra˦˥.maː˧.pʰuːt̚˥˩,1,ʔom˧.pʰraʔ˦˥.maː˧.pʰuːt˦˩,อมพระมาพูด,ʔom˧.pʰraʔ˦˥.maː˧.pʰuːt˦˩
อมยิ้ม,ʔom˧.jim˦˥,1,ʔom˧.jim˦˥,อมยิ้ม,ʔom˧.jim˦˥
อมร,ʔa˨˩.mɔːn˧,1,ʔaʔ˨˩.mɔːn˧,อมร,ʔaʔ˨˩.mɔːn˧
อมรบดี,ʔa˨˩.ma˦˥.ra˦˥.bɔː˧.diː˧,1,ʔaʔ˨˩.maʔ˦˥.raʔ˦˥.bɔː˧.diː˧,อมรบดี,ʔaʔ˨˩.maʔ˦˥.raʔ˦˥.bɔː˧.diː˧
อมฤต,ʔa˨˩.ma˦˥.rit̚˦˥,4,ʔaʔ˨˩.maʔ˦˥.rit˦˥,อมฤต,ʔaʔ˨˩.maʔ˦˥.rit˦˥
อมฤต,ʔa˨˩.ma˦˥.rɯt̚˦˥,4,ʔaʔ˨˩.maʔ˦˥.rɯt˦˥,อมฤต,ʔaʔ˨˩.maʔ˦˥.rɯt˦˥
อมฤต,ʔa˨˩.ma˦˥.rit̚˦˥.ta˨˩.,4,ʔaʔ˨˩.maʔ˦˥.rit˦˥.taʔ˨˩,อมฤต,ʔaʔ˨˩.maʔ˦˥.rit˦˥.taʔ˨˩
อมฤต,ʔa˨˩.ma˦˥.rɯt̚˦˥.ta˨˩.,4,ʔaʔ˨˩.maʔ˦˥.rɯt˦˥.taʔ˨˩,อมฤต,ʔaʔ˨˩.maʔ˦˥.rɯt˦˥.taʔ˨˩
อมาตยาธิปไตย,ʔa˨˩.maːt̚˨˩.ta˨˩.jaː˧.tʰi˦˥.pa˨˩.taj˧,2,ʔaʔ˨˩.maːt˨˩.taʔ˨˩.jaː˧.tʰiʔ˦˥.paʔ˨˩.taj˧,อมาตยาธิปไตย,ʔaʔ˨˩.maːt˨˩.taʔ˨˩.jaː˧.tʰiʔ˦˥.paʔ˨˩.taj˧
อมาตยาธิปไตย,ʔa˨˩.maːt̚˨˩.ta˨˩.jaː˧.tʰip̚˦˥.pa˨˩.taj˧,2,ʔaʔ˨˩.maːt˨˩.taʔ˨˩.jaː˧.tʰip˦˥.paʔ˨˩.taj˧,อมาตยาธิปไตย,ʔaʔ˨˩.maːt˨˩.taʔ˨˩.jaː˧.tʰip˦˥.paʔ˨˩.taj˧
อมาตย์,ʔa˨˩.maːt̚˨˩,2,ʔaʔ˨˩.maːt˨˩,อมาตย์,ʔaʔ˨˩.maːt˨˩
อมาตย์,ʔa˨˩.maːt̚˥˩,2,ʔaʔ˨˩.maːt˦˩,อมาตย์,ʔaʔ˨˩.maːt˦˩
อมแล้วดูด,ʔom˧.lɛːw˦˥.duːt̚˨˩,1,ʔom˧.lɛːw˦˥.duːt˨˩,อมแล้วดูด,ʔom˧.lɛːw˦˥.duːt˨˩
อย.,ʔɔː˧.jɔː˧,1,ʔɔː˧.jɔː˧,อย.,ʔɔːʔ˧.jɔːʔ˧
อยา,jaː˧,1,jaː˧,อยา,jaː˧
อยาก,jaːk̚˨˩,1,jaːk˨˩,อยาก,jaːk˨˩
อยากจะ,jaːk̚˨˩.t͡ɕaʔ˨˩,1,jaːk˨˩.t͡ɕaʔ˨˩,อยากจะ,jaːk˨˩.t͡ɕaʔ˨˩
อยากรู้อยากเห็น,jaːk̚˨˩.ruː˦˥.jaːk̚˨˩.hen˩˩˦,1,jaːk˨˩.ruː˦˥.jaːk˨˩.hen˨˥,อยากรู้อยากเห็น,jaːk˨˩.ruː˦˥.jaːk˨˩.hen˨˥
อยุติธรรม,ʔa˨˩.jut̚˦˥.ti˨˩.tʰam˧,1,ʔaʔ˨˩.jut˦˥.tiʔ˨˩.tʰam˧,อยุติธรรม,ʔaʔ˨˩.jut˦˥.tiʔ˨˩.tʰam˧
อยุธยา,ʔa˨˩.jut̚˦˥.tʰa˦˥.jaː˧,1,ʔaʔ˨˩.jut˦˥.tʰaʔ˦˥.jaː˧,อยุธยา,ʔaʔ˨˩.jut˦˥.tʰaʔ˦˥.jaː˧
อยู่,juː˨˩,1,juː˨˩,อยู่,juː˨˩
อยู่กิน,juː˨˩.kin˧,1,juː˨˩.kin˧,อยู่กิน,juː˨˩.kin˧
อยู่ท้อง,juː˨˩.tʰɔːŋ˦˥,1,juː˨˩.tʰɔːŋ˦˥,อยู่ท้อง,juː˨˩.tʰɔːŋ˦˥
